id,title,authorName,authorLastName,languages,download_count,
2782,Wilhelm Tell,Friedrich,Schiller,undefined,118,
3290,Valerius Terminus: Of the Interpretation of Nature,Francis,Bacon,undefined,118,
3756,Indiscretions of Archie,P. G. (Pelham Grenville),Wodehouse,undefined,118,
5135,The Fortune of the Rougons,Émile,Zola,undefined,118,
6775,The Thirty Years War — Complete,Friedrich,Schiller,undefined,118,
7412,Coningsby; Or; The New Generation,Benjamin,Disraeli,undefined,118,
8946,Le Côté de Guermantes - Première partie,Marcel,Proust,undefined,118,
14795,Junto Al Pasig,José,Rizal,undefined,118,
15411,A Voyage to the South Sea: Undertaken by command of His Majesty for the purpose of conveying the bread-fruit tree to the West Indies in His Majesty's ship the Bounty commanded by Lieutenant William Bligh; including an account of the mutiny on board the said ship and the subsequent voyage of part of the crew in the ship's boat from Tofoa; one of the Friendly Islands; to Timor; a Dutch settlement in the East Indies,William,Bligh,undefined,118,
16473,Queen Hildegarde,Laura Elizabeth Howe,Richards,undefined,118,
17393,Men and Women,Robert,Browning,undefined,118,
17585,English Embroidered Bookbindings,Cyril,Davenport,undefined,118,
17786,Mga Dakilang Pilipino; o ang kaibigan ng mga nagaaral,Jose N.,Sevilla,undefined,118,
5300,Tales and Novels of J. de La Fontaine — Complete,Jean de,La Fontaine,undefined,654,
55024,The Queen of Spades; and other stories,Aleksandr Sergeevich,Pushkin,undefined,654,
2870,Washington Square,Henry,James,undefined,653,
30017,My Father's Dragon,Ruth Stiles,Gannett,undefined,653,
4078,The Picture of Dorian Gray,Oscar,Wilde,undefined,652,
6308,Hypatia — or New Foes with an Old Face,Charles,Kingsley,undefined,155,
10803,A General History and Collection of Voyages and Travels — Volume 02: Arranged in Systematic Order: Forming a Complete History of the Origin and Progress of Navigation; Discovery; and Commerce; by Sea and Land; from the Earliest Ages to the Present Time,Robert,Kerr,undefined,155,
13272,Beethoven's Letters 1790-1826; Volume 2,Ludwig van,Beethoven,undefined,155,
22010,The Tribes and Castes of the Central Provinces of India; Volume 2,R. V. (Robert Vane),Russell,undefined,155,
25852,The Letters of Charles Dickens. Vol. 1; 1833-1856,Charles,Dickens,undefined,155,
28402,The Sexual Life of the Child,Albert,Moll,undefined,155,
35207,The Courier of the Ozarks,Byron A. (Byron Archibald),Dunn,undefined,155,
52958,Revelations of Divine Love,of Norwich,Julian,undefined,1250,
202,My Bondage and My Freedom,Frederick,Douglass,undefined,1246,
67562,Our Village in War-time,S. T. (Sarah Towne),Martyn,undefined,1245,
5682,Fundamental Principles of the Metaphysic of Morals,Immanuel,Kant,undefined,1244,
25525,The Works of Edgar Allan Poe; The Raven Edition: Table Of Contents And Index Of The Five Volumes,Edgar Allan,Poe,undefined,1244,
38269,A History of the Philippines,David P.,Barrows,undefined,1238,
5115,The George Sand-Gustave Flaubert Letters,Gustave,Flaubert,undefined,117,
5141,What Katy Did at School,Susan,Coolidge,undefined,117,
7126,The Treaties of Canada with the Indians of Manitoba and the North-West Territories: Including the Negotiations on Which They Were Based; and Other Information Relating Thereto,Alexander,Morris,undefined,117,
7193,The Adventures of Tom Sawyer; Part 1.,Mark,Twain,undefined,117,
8935,Dream Tales and Prose Poems,Ivan Sergeevich,Turgenev,undefined,117,
10490,The Golden Legend,Henry Wadsworth,Longfellow,undefined,117,
51596,Aloys,R. A.,Lafferty,undefined,113,
58183,Haworth's,Frances Hodgson,Burnett,undefined,113,
67000,Fabre's Book of Insects,Jean-Henri,Fabre,undefined,113,
67146,The Man Who Saved the Earth,Austin,Hall,undefined,113,
67510,Ylämaan kansa,Charles G. D.,Roberts,undefined,113,
67725,O Guarany: romance brazileiro Vol. 02 (of 2),José Martiniano de,Alencar,undefined,113,
133,The Damnation of Theron Ware,Harold,Frederic,undefined,112,
464,In the South Seas: Being an Account of Experiences and Observations in the Marquesas; Paumotus and Gilbert Islands in the Course of Two Cruises on the Yacht "Casco" (1888) and the Schooner "Equator" (1889),Robert Louis,Stevenson,undefined,112,
472,The House Behind the Cedars,Charles W. (Charles Waddell),Chesnutt,undefined,112,
732,History of the Decline and Fall of the Roman Empire — Volume 2,Edward,Gibbon,undefined,112,
1805,The Gentle Grafter,O.,Henry,undefined,112,
2188,Die Aufzeichnungen des Malte Laurids Brigge,Rainer Maria,Rilke,undefined,112,
2523,The Memoirs of Victor Hugo,Victor,Hugo,undefined,112,
5258,Ainsi Parlait Zarathoustra,Friedrich Wilhelm,Nietzsche,undefined,112,
33727,Creative Intelligence: Essays in the Pragmatic Attitude,John,Dewey,undefined,99,
33922,True Detective Stories from the Archives of the Pinkertons,Cleveland,Moffett,undefined,99,
37734,Some Jewish Witnesses For Christ,Aaron,Bernstein,undefined,99,
38112,Mighty Mikko: A Book of Finnish Fairy Tales and Folk Tales,Parker,Fillmore,undefined,99,
39695,The Story of Switzerland,Richard,Stead,undefined,99,
41799,The Old Pike: A History of the National Road; with Incidents; Accidents; and Anecdotes Thereon,Thomas B. (Thomas Brownfield),Searight,undefined,99,
45332,Illuminated Manuscripts in Classical and Mediaeval Times: Their Art and Their Technique,J. H. (John Henry),Middleton,undefined,99,
47201,Kentucky's Famous Feuds and Tragedies: Authentic History of the World Renowned Vendettas of the Dark and Bloody Ground,Charles Gustavus,Mutzenberg,undefined,99,
47753,A History of England: Eleventh Edition,Charles,Oman,undefined,99,
48108,Insurgent Mexico,John,Reed,undefined,99,
53322,Reisen in den Philippinen,Fedor,Jagor,undefined,99,
57850,Amok: Novellen einer Leidenschaft,Stefan,Zweig,undefined,99,
57821,Scenes in the Life of Harriet Tubman,Sarah H. (Sarah Hopkins),Bradford,undefined,99,
43438,Erotika Biblion,Honoré-Gabriel de Riqueti,Mirabeau,undefined,102,
44228,Boat-Building and Boating,Daniel Carter,Beard,undefined,102,
2845,Sir Nigel,Arthur Conan,Doyle,undefined,81,
1366,The Cloister and the Hearth,Charles,Reade,undefined,141,
1516,King Henry IV; the First Part,William,Shakespeare,undefined,141,
2684,Five Tales,John,Galsworthy,undefined,141,
4268,Cousin Phillis,Elizabeth Cleghorn,Gaskell,undefined,141,
4599,The Small House at Allington,Anthony,Trollope,undefined,141,
5173,The Religion of the Samurai: A Study of Zen Philosophy and Discipline in China and Japan,Kaiten,Nukariya,undefined,141,
7079,The Companions of Jehu,Alexandre,Dumas,undefined,141,
7875,Römische Elegien,Johann Wolfgang von,Goethe,undefined,141,
7991,The Storm,Aleksandr Nikolaevich,Ostrovsky,undefined,141,
3487,Augustus Does His Bit: A True-to-Life Farce,Bernard,Shaw,undefined,199,
4380,Under Fire: The Story of a Squad,Henri,Barbusse,undefined,199,
7028,The Clicking of Cuthbert,P. G. (Pelham Grenville),Wodehouse,undefined,199,
7224,Within You is the Power,Henry Thomas,Hamblin,undefined,199,
620,Sylvie and Bruno,Lewis,Carroll,undefined,193,
23045,Measure for Measure: The Works of William Shakespeare [Cambridge Edition] [9 vols.],William,Shakespeare,undefined,184,
30027,Sult,Knut,Hamsun,undefined,184,
30368,A Christmas Carol: The original manuscript,Charles,Dickens,undefined,184,
28988,Jennie Gerhardt: A Novel,Theodore,Dreiser,undefined,150,
35481,Cannibals all! or; Slaves without masters,George,Fitzhugh,undefined,150,
3258,A Laodicean : A Story of To-day,Thomas,Hardy,undefined,74,
3773,Hopes and Fears for Art,William,Morris,undefined,74,
5155,Cæsar's Column: A Story of the Twentieth Century,Ignatius,Donnelly,undefined,74,
6784,Love and Intrigue: A Tragedy,Friedrich,Schiller,undefined,74,
7146,Cecilia; Or; Memoirs of an Heiress — Volume 2,Fanny,Burney,undefined,74,
7333,Sidelights on Relativity,Albert,Einstein,undefined,74,
8745,Wulf the Saxon: A Story of the Norman Conquest,G. A. (George Alfred),Henty,undefined,74,
9190,The Greater Inclination,Edith,Wharton,undefined,74,
9656,Alarms and Discursions,G. K. (Gilbert Keith),Chesterton,undefined,74,
9881,Clarissa Harlowe; or the history of a young lady — Volume 3,Samuel,Richardson,undefined,74,
10122,Fairies and Fusiliers,Robert,Graves,undefined,74,
10165,Across the Zodiac: The Story of a Wrecked Record,Percy,Greg,undefined,74,
10687,Tartarin de Tarascon,Alphonse,Daudet,undefined,74,
10865,Play-Making: A Manual of Craftsmanship,William,Archer,undefined,74,
61168,The Man in the Brown Suit,Agatha,Christie,undefined,1343,
31591,Language of Flowers,Kate,Greenaway,undefined,1338,
500,The Adventures of Pinocchio,Carlo,Collodi,undefined,1337,
2490,Lamia,John,Keats,undefined,1333,
27805,The Wind in the Willows,Kenneth,Grahame,undefined,1330,
19101,The Girl with the Green Eyes: A Play in Four Acts,Clyde,Fitch,undefined,71,
7841,A Primary Reader: Old-time Stories; Fairy Tales and Myths Retold by Children,E. Louise (Emma Louise),Smythe,undefined,320,
12851,Folk Tales from the Russian,Verra,Xenophontovna,undefined,320,
34568,Johann Sebastian Bach : The story of the boy who sang in the streets,Thomas,Tapper,undefined,320,
39270,The Life and Opinions of Tristram Shandy; Gentleman,Laurence,Sterne,undefined,320,
60279,Pele and Hiiaka: A Myth From Hawaii,Nathaniel Bright,Emerson,undefined,320,
18190,Raggedy Ann Stories,Johnny,Gruelle,undefined,284,
22925,The Story of Young Abraham Lincoln,Wayne,Whipple,undefined,284,
84,Frankenstein; Or; The Modern Prometheus,Mary Wollstonecraft,Shelley,undefined,75355,
1342,Pride and Prejudice,Jane,Austen,undefined,60003,
11,Alice's Adventures in Wonderland,Lewis,Carroll,undefined,28466,
64317,The Great Gatsby,F. Scott (Francis Scott),Fitzgerald,undefined,23352,
1661,The Adventures of Sherlock Holmes,Arthur Conan,Doyle,undefined,23164,
98,A Tale of Two Cities,Charles,Dickens,undefined,22187,
4037,Appreciations; with an Essay on Style,Walter,Pater,undefined,166,
4470,Diana of the Crossways — Complete,George,Meredith,undefined,166,
5210,The Borough,George,Crabbe,undefined,166,
10766,Enquire Within Upon Everything: The Great Victorian Domestic Standby,Robert Kemp,Philp,undefined,166,
17774,The Poetry of Architecture: Or; the Architecture of the Nations of Europe Considered in its Association with Natural Scenery and National Character,John,Ruskin,undefined,166,
36478,The Red Year: A Story of the Indian Mutiny,Louis,Tracy,undefined,166,
59239,The Flying Inn,G. K. (Gilbert Keith),Chesterton,undefined,166,
1027,The Lone Star Ranger: A Romance of the Border,Zane,Grey,undefined,165,
6837,The Little Warrior,P. G. (Pelham Grenville),Wodehouse,undefined,165,
13969,The Hill of Dreams,Arthur,Machen,undefined,165,
14189,Ancient Town-Planning,F. (Francis),Haverfield,undefined,165,
12843,Poems: Household Edition,Ralph Waldo,Emerson,undefined,197,
14004,The Every-day Life of Abraham Lincoln: A Narrative And Descriptive Biography With Pen-Pictures And Personal; Recollections By Those Who Knew Him,Francis F. (Francis Fisher),Browne,undefined,197,
15127,Pitman's Commercial Spanish Grammar (2nd ed.),C. A.,Toledano,undefined,197,
67026,Lives of Fair and Gallant Ladies. Vol 2.,Pierre de Bourdeille,Brantôme,undefined,147,
340,The Soul of the Indian: An Interpretation,Charles A.,Eastman,undefined,146,
733,History of the Decline and Fall of the Roman Empire — Volume 3,Edward,Gibbon,undefined,146,
926,Ten Thousand Dreams Interpreted; Or; What's in a Dream: A Scientific and Practical Exposition,Gustavus Hindman,Miller,undefined,146,
1881,The Call of the Canyon,Zane,Grey,undefined,146,
2408,Die Leiden des jungen Werther — Band 2,Johann Wolfgang von,Goethe,undefined,146,
3495,The King of Ireland's Son,Padraic,Colum,undefined,146,
4452,The Adventures of Harry Richmond — Complete,George,Meredith,undefined,146,
13765,Le mystère de la chambre jaune,Gaston,Leroux,undefined,176,
15408,Three Lives: Stories of The Good Anna; Melanctha and The Gentle Lena,Gertrude,Stein,undefined,176,
16598,History of the American Negro in the Great World War: His Splendid Record in the Battle Zones of Europe; Including a Resume of His Past Services to his Country in the Wars of the Revolution; of 1812; the War of Rebellion; the Indian Wars on the Frontier; the Spanish-American War; and the Late Imbroglio With Mexico,William Allison,Sweeney,undefined,176,
20988,Islands of Space,John W.,Campbell,undefined,176,
25545,Children's Literature: A Textbook of Sources for Teachers and Teacher-Training Classes,Charles Madison,Curry,undefined,176,
32884,Ideas of Good and Evil,W. B. (William Butler),Yeats,undefined,176,
34238,Rural Rides,William,Cobbett,undefined,176,
34341,The Japanese Spirit,Yoshisaburo,Okakura,undefined,186,
31709,Our Southern Highlanders,Horace,Kephart,undefined,145,
44700,Holinshed Chronicles: England; Scotland; and Ireland. Volume 1; Complete,Raphael,Holinshed,undefined,145,
48351,Wonder Tales from Many Lands,Katharine,Pyle,undefined,145,
58238,Sämtliche Werke 1-2: Rodion Raskolnikoff (Schuld und Sühne),Fyodor,Dostoyevsky,undefined,145,
513,The Snow Image,Nathaniel,Hawthorne,undefined,164,
17780,Scenes of Clerical Life,George,Eliot,undefined,164,
18458,Star Born,Andre,Norton,undefined,164,
18674,A Chinese Wonder Book,Norman Hinsdale,Pitman,undefined,164,
21080,The Astral Plane: Its Scenery; Inhabitants and Phenomena,C. W. (Charles Webster),Leadbeater,undefined,164,
27681,The Last of the Mohicans: A Narrative of 1757,James Fenimore,Cooper,undefined,164,
38703,The Black Moth: A Romance of the XVIIIth Century,Georgette,Heyer,undefined,164,
38315,Artistic Anatomy of Animals,Édouard,Cuyer,undefined,138,
38571,Hero Tales and Legends of the Serbians,Vuk Stefanović,Karadžić,undefined,138,
19126,Raemaekers' Cartoons: With Accompanying Notes by Well-known English Writers,Louis,Raemaekers,undefined,89,
20513,How to Succeed; Or; Stepping-Stones to Fame and Fortune,Orison Swett,Marden,undefined,89,
20662,The Measurement of Intelligence: An Explanation of and a Complete Guide for the Use of the; Stanford Revision and Extension of the Binet-Simon; Intelligence Scale,Lewis M. (Lewis Madison),Terman,undefined,89,
20203,Autobiography of Benjamin Franklin,Benjamin,Franklin,undefined,6272,
140,The Jungle,Upton,Sinclair,undefined,6167,
3600,Essays of Michel de Montaigne — Complete,Michel de,Montaigne,undefined,6103,
31538,Peter Schlemihls wundersame Geschichte,Adelbert von,Chamisso,undefined,106,
31660,Die Ermordung einer Butterblume und andere Erzählungen,Alfred,Döblin,undefined,106,
32962,A Handbook of Laboratory Glass-Blowing,Bernard D.,Bolas,undefined,106,
38923,Modern Painters; Volume 3 (of 5),John,Ruskin,undefined,106,
39101,Histoire de ma Vie; Livre 1 (Vol. 1 - 4),George,Sand,undefined,106,
39421,Mount Everest; the Reconnaissance; 1921,A. F. R. (Alexander Frederick Richmond),Wollaston,undefined,106,
40263,Folly as It Flies; Hit at by Fanny Fern,Fanny,Fern,undefined,106,
40723,The Battle of Life: A Love Story,Charles,Dickens,undefined,106,
18267,We Philologists: Complete Works of Friedrich Nietzsche; Volume 8,Friedrich Wilhelm,Nietzsche,undefined,107,
19090,Star Hunter,Andre,Norton,undefined,107,
19354,Lessons in Music Form: A Manual of Analysis of All the Structural Factors and Designs Employed in Musical Composition,Percy,Goetschius,undefined,107,
19533,Stories of Great Inventors: Fulton; Whitney; Morse; Cooper; Edison,Hattie E.,Macomber,undefined,107,
25586,A Collection of Stories; Reviews and Essays,Willa,Cather,undefined,107,
9603,Hung Lou Meng; or; the Dream of the Red Chamber; a Chinese Novel; Book I,Xueqin,Cao,undefined,560,
2788,Little Men: Life at Plumfield With Jo's Boys,Louisa May,Alcott,undefined,559,
1568,Poems,William Ernest,Henley,undefined,105,
2014,The Lodger,Marie Belloc,Lowndes,undefined,105,
2377,The Son of the Wolf,Jack,London,undefined,105,
2846,The Life of Flavius Josephus,Flavius,Josephus,undefined,105,
3194,Mark Twain's Letters — Volume 2 (1867-1875),Mark,Twain,undefined,105,
3293,Chronicle of the Conquest of Granada; from the mss. of Fray Antonio Agapida,Washington,Irving,undefined,105,
3808,Robur the Conqueror,Jules,Verne,undefined,105,
6098,Amelia — Complete,Henry,Fielding,undefined,105,
6341,Nachtstücke,E. T. A. (Ernst Theodor Amadeus),Hoffmann,undefined,105,
7345,Travels in Alaska,John,Muir,undefined,105,
7403,Letters of Catherine Benincasa,of Siena,Catherine,undefined,105,
7884,In the Fog,Richard Harding,Davis,undefined,105,
8425,Caesar: A Sketch,James Anthony,Froude,undefined,105,
8918,Life of Johnson; Volume 1: 1709-1765,James,Boswell,undefined,105,
9150,Dick Sands; the Boy Captain,Jules,Verne,undefined,105,
10381,The History of a Crime: The Testimony of an Eye-Witness,Victor,Hugo,undefined,105,
11635,Green Tea;  Mr. Justice Harbottle,Joseph Sheridan,Le Fanu,undefined,105,
13647,Nonsense Songs,Edward,Lear,undefined,105,
28948,The Rainbow,D. H. (David Herbert),Lawrence,undefined,495,
39238,The Homesteader: A Novel,Oscar,Micheaux,undefined,495,
573,Tales from Shakespeare,Charles,Lamb,undefined,494,
1965,Captain Blood,Rafael,Sabatini,undefined,494,
2665,The Professor at the Breakfast-Table,Oliver Wendell,Holmes,undefined,75,
2809,Main-Travelled Roads,Hamlin,Garland,undefined,75,
3226,Records of Journeys to Venice and the Low Countries,Albrecht,Dürer,undefined,75,
4337,Power Through Repose,Annie Payson,Call,undefined,75,
4765,Loyalties,John,Galsworthy,undefined,75,
4920,The Blind Spot,Homer Eon,Flint,undefined,75,
5883,The Flying Saucers are Real,Donald E. (Donald Edward),Keyhoe,undefined,75,
6077,History of the Donner Party: A Tragedy of the Sierra,C. F. (Charles Fayette),McGlashan,undefined,75,
6864,Average Jones,Samuel Hopkins,Adams,undefined,75,
7416,The Thirteen,Honoré de,Balzac,undefined,75,
7506,The Huge Hunter; Or; The Steam Man of the Prairies,Edward Sylvester,Ellis,undefined,75,
3726,The Decameron; Volume I,Giovanni,Boccaccio,undefined,428,
30142,Little Brother,Cory,Doctorow,undefined,428,
46409,Heidi,Johanna,Spyri,undefined,428,
67625,Gleanings from Maeterlinck,Maurice,Maeterlinck,undefined,428,
608,Areopagitica: A Speech for the Liberty of Unlicensed Printing to the Parliament of England,John,Milton,undefined,427,
1685,The Mystery of the Yellow Room,Gaston,Leroux,undefined,427,
8914,England; My England,D. H. (David Herbert),Lawrence,undefined,427,
67719,Le Mirage,Auguste,Gilbert de Voisins,undefined,427,
67730,Part II of Farnham's Travels in the Great Western Prairies; etc.; October 21-December 4; 1839; and De Smet's Oregon Missions and Travels over the Rocky Mountains; 1845-1846,Thomas Jefferson,Farnham,undefined,427,
646,The Coral Island: A Tale of the Pacific Ocean,R. M. (Robert Michael),Ballantyne,undefined,426,
3193,Mark Twain's Letters — Volume 1 (1853-1866),Mark,Twain,undefined,106,
67620,Le chemin de velours; Nouvelles dissociations d'idées,Remy de,Gourmont,undefined,255,
173,The Insidious Dr. Fu Manchu,Sax,Rohmer,undefined,254,
8090,Our Old Home: A Series of English Sketches,Nathaniel,Hawthorne,undefined,254,
11940,Seitsemän veljestä: Kertomus,Aleksis,Kivi,undefined,254,
32522,Mr. Spaceship,Philip K.,Dick,undefined,254,
34903,Dress Design: An Account of Costume for Artists & Dressmakers,Talbot,Hughes,undefined,254,
37103,Of the Just Shaping of Letters,Albrecht,Dürer,undefined,254,
34324,Zen Culture,Thomas,Hoover,undefined,80,
34413,The Love Letters of Mary Wollstonecraft to Gilbert Imlay,Mary,Wollstonecraft,undefined,80,
34531,The Pilgrim's Shell; Or; Fergan the Quarryman: A Tale from the Feudal Times,Eugène,Sue,undefined,80,
22775,Psychotherapy,Hugo,Münsterberg,undefined,77,
22884,The Dragon Painter,Mary McNeil,Fenollosa,undefined,77,
23582,La Mare au Diable,George,Sand,undefined,77,
25420,The Early History of the Airplane,Orville,Wright,undefined,77,
35204,Sense of Obligation,Harry,Harrison,undefined,75,
35554,A Voice of Warning: Or; an introduction to the faith and doctrine of The Church of Jesus Christ of Latter-Day Saints,Parley P. (Parley Parker),Pratt,undefined,75,
36587,A True Relation of the Apparition of one Mrs. Veal: The Next Day after Her Death; to one Mrs. Bargrave; at Canterbury; the 8th of September; 1705; which Apparition Recommends the Perusal of Drelincourt's Book of Consolations against the Fears of Death,Daniel,Defoe,undefined,75,
36621,Inkle and Yarico: An opera; in three acts,George,Colman,undefined,75,
60677,The Grenadier Guards in the Great War of 1914-1918; Vol. 1 of 3,Frederick,Ponsonby,undefined,74,
38099,Mistakes of Moses,Robert Green,Ingersoll,undefined,103,
38479,The Freedmen's Book,Lydia Maria,Child,undefined,103,
40409,Os Maias: episodios da vida romantica,Eça de,Queirós,undefined,103,
100,The Complete Works of William Shakespeare,William,Shakespeare,undefined,3475,
1254,Cyrano de Bergerac,Edmond,Rostand,undefined,3470,
541,The Age of Innocence,Edith,Wharton,undefined,3437,
851,Narrative of the Captivity and Restoration of Mrs. Mary Rowlandson,Mary White,Rowlandson,undefined,3426,
6737,The Social Cancer: A Complete English Version of Noli Me Tangere,José,Rizal,undefined,3407,
45858,Lucian's True History,of Samosata,Lucian,undefined,3396,
10623,Plays,Susan,Glaspell,undefined,3388,
512,Mosses from an Old Manse; and Other Stories,Nathaniel,Hawthorne,undefined,3378,
1837,The Prince and the Pauper,Mark,Twain,undefined,3351,
5827,The Problems of Philosophy,Bertrand,Russell,undefined,3344,
4980,Old Granny Fox,Thornton W. (Thornton Waldo),Burgess,undefined,3330,
5199,South: The Story of Shackleton's Last Expedition; 1914-1917,Ernest Henry,Shackleton,undefined,3282,
15272,Spenser's The Faerie Queene; Book I,Edmund,Spenser,undefined,3216,
1251,Le Morte d'Arthur: Volume 1,Thomas,Malory,undefined,3203,
18792,John Gabriel Borkman,Henrik,Ibsen,undefined,3194,
2097,The Sign of the Four,Arthur Conan,Doyle,undefined,3182,
16643,Essays by Ralph Waldo Emerson,Ralph Waldo,Emerson,undefined,3162,
308,Three Men in a Boat (To Say Nothing of the Dog),Jerome K. (Jerome Klapka),Jerome,undefined,3145,
37134,The Elements of Style,William,Strunk,undefined,3115,
47629,Ang "Filibusterismo" (Karugtóng ng Noli Me Tangere),José,Rizal,undefined,3082,
3090,Complete Original Short Stories of Guy De Maupassant,Guy de,Maupassant,undefined,3074,
2413,Madame Bovary,Gustave,Flaubert,undefined,3062,
